id,target
4284,8.193866
4285,8.424059
4288,8.540876
4289,8.201232
4293,8.244777
4295,8.34749
4297,8.278587
4303,8.207673
4304,8.687886
4305,8.39861
4314,8.314662
4317,8.369358
4320,8.129849
4322,7.9216585
4325,8.356629
4330,8.236235
4334,8.348946
4336,7.7111883
4337,8.276908
4342,8.411444
4348,8.251737
4354,8.058932
4355,8.31625
4356,8.291893
4369,8.246269
4370,8.347055
4372,8.117271
4374,8.099735
4375,7.9350977
4376,8.127224
4379,8.238478
4381,8.591639
4382,8.392807
4384,8.458412
4386,8.037449
4389,8.2884445
4390,8.766681
4391,8.075919
4392,8.545191
4395,8.124953
4397,8.06
4403,8.075766
4405,7.849665
4406,8.435938
4408,8.116236
4410,8.704995
4415,8.141347
4426,8.106127
4427,8.433179
4430,8.154215
4431,8.38617
4433,8.173295
4435,7.9133005
4438,8.627401
4444,7.7301545
4447,8.518405
4449,8.256767
4450,8.415504
4452,8.417902
4457,7.998754
4460,8.391864
4462,8.362696
4464,7.944209
4468,8.1446495
4469,8.488982
4471,8.272746
4475,8.185404
4476,8.372752
4477,8.010324
4478,8.016138
4479,8.27112
4480,8.115039
4483,8.429708
4485,8.045064
4486,8.556232
4487,8.063263
4491,8.515152
4492,8.362556
4496,8.313739
4497,8.147664
4498,8.315956
4500,8.118834
4503,8.149971
4504,8.2049055
4513,8.067428
4516,8.213115
4519,7.9261146
4520,8.31378
4523,8.045477
4526,7.984581
4528,8.363584
4529,8.053206
4530,8.68429
4534,8.444868
4536,8.313402
4539,8.383664
4541,8.113239
4542,8.395863
4544,8.367872
4546,8.520006
4547,7.6693964
4548,8.1491585
4551,7.6778116
4563,8.088678
4569,8.404739
4570,8.107525
4573,7.8795557
4576,8.185448
4579,8.509737
4586,7.8706856
4589,8.12963
4590,8.495728
4593,7.901792
4595,8.415248
4596,7.9870033
4597,8.142095
4599,8.274093
4604,8.023491
4606,8.196357
4608,8.368189
4612,8.488979
4614,8.217333
4616,8.180782
4619,8.097139
4622,8.546935
4623,8.219843
4626,7.867692
4628,8.509616
4629,8.128266
4630,8.193392
4631,8.481978
4634,8.214978
4635,8.524187
4636,8.033322
4637,8.327352
4638,8.010345
4639,7.869174
4641,8.35116
4646,8.4826975
4648,8.053769
4649,7.8929014
4655,7.9956803
4657,8.612715
4660,8.070871
4663,8.176612
4664,8.158686
4666,8.031575
4669,8.250324
4670,8.234541
4671,8.238793
4672,8.191487
4674,8.08938
4677,8.235259
4679,8.381523
4681,8.022562
4682,8.549764
4683,8.50264
4684,8.147143
4685,8.22419
4688,8.472224
4690,8.196747
4691,8.181206
4692,8.120076
4695,8.179008
4696,7.9568453
4698,8.59638
4699,8.28638
4702,8.18297
4703,7.7336235
4704,7.99513
4706,7.9739866
4709,8.484358
4711,8.188235
4712,8.156685
4717,8.2206745
4718,8.341886
4720,8.00227
4721,8.318968
4724,7.8606844
4725,8.286892
4726,8.460835
4728,8.427136
4731,8.0449915
4735,8.191867
4738,8.677749
4741,8.577182
4744,8.145787
4746,7.8742905
4747,8.191018
4748,8.243143
4750,7.932195
4752,8.968329
4753,8.534307
4755,8.3685055
4757,8.515993
4764,8.056708
4767,8.465685
4770,8.3281555
4772,8.170562
4774,8.551792
4777,8.59812
4780,8.29478
4783,8.568404
4784,8.497292
4786,8.285617
4787,8.2009945
4790,8.413159
4791,8.164174
4802,8.17677
4804,8.657573
4806,8.336333
4807,8.133387
4808,8.307424
4813,7.929517
4815,8.127337
4817,8.013388
4825,8.071228
4826,8.452139
4828,8.373541
4829,8.289146
4830,8.319105
4833,7.9433837
4840,8.063883
4842,8.409744
4843,8.311399
4847,8.278599
4850,8.45953
4852,7.9668236
4853,8.119559
4854,8.189928
4856,8.637221
4858,8.421735
4859,8.159751
4862,7.9442244
4863,8.281642
4864,7.840275
4865,8.200647
4869,8.1810055
4872,8.684343
4874,7.8629045
4876,8.27036
4878,8.210913
4882,7.9658785
4883,7.7686143
4886,7.9887037
4892,8.346216
4893,8.216609
4903,8.60669
4904,8.19885
4905,8.494722
4909,8.070885
4911,8.277893
4912,8.012404
4913,8.319755
4914,8.274121
4915,8.03002
4918,8.086715
4921,8.398728
4927,7.8945656
4928,8.321129
4930,8.258423
4935,8.234433
4939,7.965541
4943,8.548327
4948,8.481972
4949,8.238132
4953,8.357809
4956,7.976088
4959,8.445903
4960,8.679541
4961,7.6869874
4963,8.202894
4964,8.429417
4965,8.38999
4967,8.134298
4968,8.315604
4969,8.652071
4970,8.25842
4976,8.354109
4977,8.410669
4983,8.174394
4984,8.037064
4985,8.326738
4990,7.951808
4991,8.37755
4992,8.362867
4995,8.545318
4996,8.030109
5001,8.169112
5004,8.8526535
5005,8.004181
5006,8.036861
5009,7.967166
5010,8.298414
5012,8.02775
5013,8.217501
5016,8.206512
5018,8.171262
5021,8.701372
5022,8.239273
5023,8.262708
5026,8.088507
5028,8.3111515
5029,8.029534
5031,8.018282
5032,8.186617
5035,8.041867
5038,8.157139
5039,8.234607
5043,8.700455
5045,8.296843
5048,7.828405
5053,8.394965
5054,8.5223875
5062,8.446789
5064,8.175265
5065,8.22613
5067,7.8679543
5068,8.186351
5069,8.26049
5074,8.3947735
5075,8.305446
5081,8.396582
5086,8.006715
5087,8.606436
5093,8.040759
5094,8.171132
5096,8.248037
5097,8.244378
5099,8.085583
5101,8.5536175
5102,8.310126
5103,8.449787
5104,7.9294906
5108,8.47309
5110,8.252508
5111,8.371526
5112,8.138738
5115,7.9347444
5117,8.40255
5118,7.872885
5120,8.4665985
5124,8.376051
5125,8.578398
5128,8.604078
5129,8.089706
5130,7.6741915
5135,8.352339
5136,8.20794
5142,8.165736
5146,8.30483
5147,8.177103
5148,8.29805
5149,8.045071
5152,8.3250065
5153,8.390803
5160,8.3520155
5161,8.210287
5162,8.055601
5165,8.325186
5167,7.9395094
5168,8.301249
5171,8.46756
5173,8.591841
5178,8.218637
5186,8.194807
5188,8.375906
5190,8.182765
5191,8.327274
5192,8.119531
5196,8.043979
5200,8.377043
5203,8.670211
5210,8.229311
5212,8.767757
5218,8.740366
5219,8.189501
5221,8.319204
5224,7.9440064
5227,7.7952375
5230,8.234722
5236,8.256789
5239,8.169947
5240,8.044447
5241,8.099751
5243,8.233212
5247,7.875337
5248,7.97767
5255,8.471725
5258,8.506722
5259,8.214398
5260,8.016592
5261,8.3389845
5263,8.341319
5264,8.169822
5272,8.224897
5273,8.154542
5275,8.472275
5276,8.231169
5284,8.6104765
5285,8.319918
5290,8.367282
5291,8.404102
5292,8.149725
5293,8.416015
5295,8.022371
5296,8.006422
5297,8.061793
5298,8.355147
5302,7.6198883
5307,8.5420885
5308,8.571337
5310,8.158643
5311,7.909112
5315,8.006646
5316,8.468568
5317,8.274897
5318,8.071503
5320,8.415698
5321,7.87072
5323,8.02285
5324,8.517759
5325,8.265528
5326,7.9624314
5329,8.160127
5332,7.8933997
5334,7.993108
5336,8.133275
5342,8.467621
5348,8.312242
5352,8.175326
5354,8.198567
5359,8.354616
5360,8.411448
5361,7.7267747
5364,8.315809
5367,7.8468957
5370,8.115812
5371,8.624324
5384,8.397735
5386,8.15313
5387,8.250782
5389,8.134684
5391,8.1348095
5395,8.152883
5399,7.9494734
5400,8.5084305
5401,8.145419
5402,8.13387
5403,8.179408
5405,8.253792
5408,8.002904
5412,8.2373705
5423,8.371667
5424,8.232646
5425,8.722138
5427,7.5850325
5429,8.31644
5449,8.407008
5451,8.334613
5454,8.109587
5455,8.108835
5456,8.429463
5459,8.288866
5460,7.99736
5462,8.318346
5469,8.075106
5470,8.186101
5471,8.460286
5477,8.015127
5478,8.182856
5488,8.325415
5489,8.350921
5490,8.213697
5494,8.279169
5495,8.195078
5496,8.123254
5497,8.594511
5498,8.239374
5500,8.2643385
5501,8.687944
5505,8.11109
5509,8.227877
5513,8.167308
5516,8.054579
5517,8.107719
5518,8.463028
5522,8.432376
5523,8.354982
5525,8.034891
5527,8.430227
5529,8.257345
5534,8.049963
5535,8.647439
5537,8.209572
5539,8.024286
5541,8.393921
5542,8.233835
5544,8.480332
5551,8.281214
5554,8.27574
5556,8.377527
5557,7.78638
5558,8.229323
5564,7.9241133
5565,8.3096485
5573,8.446785
5574,7.9706945
5575,8.49621
5577,8.001963
5578,7.916681
5580,7.756608
5584,8.717631
5589,8.210234
5591,8.457828
5593,8.499861
5596,8.340693
5598,8.293171
5601,8.39857
5604,8.302221
5605,8.017125
5608,8.528559
5609,8.224319
5610,8.570345
5612,8.288597
5613,8.386331
5617,8.0513935
5618,8.16995
5620,8.141475
5622,8.387106
5623,8.155691
5624,8.496303
5625,8.470633
5627,8.2107115
5628,8.272987
5631,8.162088
5633,8.335436
5637,8.321051
5638,8.381822
5646,7.8304353
5651,8.548935
5653,8.317282
5654,8.043349
5655,7.9942803
5660,8.119029
5667,8.128858
5668,8.426313
5671,8.167107
5676,8.3252735
5678,8.423909
5679,8.237055
5685,8.546717
5686,8.441691
5687,8.578386
5688,8.056331
5689,8.338175
5690,7.9880233
5692,8.3866825
5694,8.242292
5696,8.0699215
5698,8.310717
5699,8.322243
5702,8.372896
5706,8.353646
5707,8.04562
5709,8.131174
5711,8.435091
5712,8.146458
5716,8.154372
5719,8.095326
5720,8.349162
5722,8.136625
5724,7.848845
5726,7.6207366
5727,8.513247
5729,8.240866
5731,8.350739
5732,7.8017225
5736,8.416658
5737,8.496562
5738,8.094777
5739,8.079675
5745,8.097452
5746,8.24124
5747,8.506091
5754,8.391827
5760,8.303377
5766,8.109708
5767,8.305509
5772,8.00921
5773,8.154763
5774,8.439168
5779,8.197337
5786,8.238283
5787,8.127554
5789,8.664561
5797,8.507144
5799,8.353281
5801,8.053499
5805,8.358942
5808,8.309362
5812,8.121103
5813,8.189827
5814,8.431137
5816,8.033148
5817,8.433189
5818,8.2867565
5820,8.228613
5822,8.115808
5824,8.762176
5829,8.305718
5831,7.9705224
5832,8.090727
5834,7.721991
5842,8.3656845
5843,8.222486
5850,8.023042
5854,8.38337
5855,8.006604
5857,7.960935
5859,8.235965
5861,8.613207
5865,8.175915
5868,8.186365
5871,8.310572
5874,7.9266253
5875,8.212492
5876,8.145538
5878,8.334134
5884,8.217249
5885,8.390131
5891,8.325409
5899,8.157369
5900,7.9654226
5901,8.063782
5903,7.8787255
5904,8.220175
5905,8.304839
5914,8.727041
5918,7.9132996
5921,8.526148
5922,8.387635
5927,8.136091
5929,8.346388
5930,8.46812
5934,8.3656645
5936,8.732813
5937,8.393028
5945,8.07464
5954,8.312267
5956,8.232811
5957,8.677988
5958,8.186712
5959,8.351211
5961,8.322095
5962,7.921538
5963,8.814839
5964,8.182299
5965,8.411656
5968,8.574553
5969,8.1629505
5971,8.240356
5972,8.094402
5977,8.246131
5980,8.102446
5984,8.095518
5985,8.039067
5986,8.463432
5987,8.103266
5989,8.522049
5992,8.0976925
5993,8.016985
5994,8.124423
5999,8.571764
6000,8.58969
6006,8.236022
6007,8.257269
6008,8.248581
6012,8.392996
6014,8.23568
6015,8.12116
6016,7.764023
6018,8.240078
6019,8.1530285
6020,8.054187
6021,8.476712
6022,8.2932005
6024,8.283381
6025,8.090284
6028,8.068576
6029,8.490876
6040,8.324523
6042,8.251288
6043,8.083264
6045,8.319681
6048,8.146193
6050,8.339808
6052,8.166107
6057,7.828023
6059,8.4370575
6060,8.547277
6062,7.9272475
6063,8.511417
6067,8.012611
6069,8.608076
6074,7.904634
6077,8.421293
6078,8.3821535
6079,8.384772
6081,8.132967
6082,7.8524466
6084,8.04295
6085,8.462129
6087,8.110941
6089,8.44499
6093,7.9073906
6095,8.267324
6097,8.021721
6102,8.249285
6103,8.135416
6104,8.523061
6107,8.044905
6108,8.135444
6109,7.97715
6114,8.222154
6115,8.155046
6117,8.608507
6118,8.057541
6125,8.017297
6130,8.411306
6138,8.492479
6139,8.430831
6142,8.378828
6143,7.8651743
6151,8.075534
6152,8.257288
6155,8.148031
6156,8.372814
6157,8.36508
6159,8.595538
6163,8.353506
6165,8.106419
6166,8.431177
6170,8.256368
6176,8.543997
6177,8.109404
6178,8.323392
6179,8.556513
6181,8.296338
6182,8.308065
6184,8.423899
6187,7.6495566
6189,8.577087
6190,7.868266
6191,8.361973
6195,8.411394
6196,8.015572
6200,8.227182
6201,8.101861
6203,8.542253
6204,8.185713
6205,8.132288
6207,7.8467584
6208,8.369779
6211,8.140881
6212,8.437709
6215,8.009931
6217,8.193916
6218,8.367402
6219,8.476504
6221,8.297332
6223,8.1689625
6225,8.412632
6227,8.32883
6229,8.113742
6231,8.586966
6232,7.9220724
6233,8.010417
6235,8.411336
6236,8.340654
6237,8.316702
6238,8.145545
6240,8.207068
6242,8.04173
6245,7.9576693
6247,8.349627
6249,8.439793
6251,8.101061
6255,8.348282
6256,8.243822
6257,8.223171
6259,8.407618
6260,8.369593
6265,8.294159
6266,8.146741
6267,8.2247715
6269,8.438415
6273,8.559789
6279,8.475902
6280,8.357735
6282,8.4704275
6283,7.881181
6288,7.919362
6290,8.09437
6291,8.428748
6292,8.155021
6303,7.8956246
6304,8.462387
6305,7.8315644
6307,8.199388
6309,8.126844
6310,8.340192
6313,8.027239
6315,8.129801
6316,8.466952
6321,8.134845
6324,8.255759
6326,8.223848
6329,8.014684
6331,8.324551
6332,8.493509
6334,7.8733206
6335,7.9298005
6336,8.270709
6339,8.25299
6348,8.262497
6352,8.576485
6353,8.386527
6354,8.397282
6356,8.469063
6357,8.319426
6359,8.3141
6363,8.143095
6364,8.235504
6365,8.229708
6368,8.6455
6369,8.043982
6373,7.9179316
6375,8.075743
6376,8.482992
6383,7.629804
6385,8.502652
6390,7.984651
6395,7.9402466
6399,8.098066
6400,8.1428795
6401,7.672891
6404,8.287104
6406,8.077602
6407,8.121603
6409,8.434755
6412,8.159516
6414,7.932019
6415,7.8560095
6418,8.208232
6422,8.309479
6426,8.019996
6428,8.211653
6430,8.377034
6434,7.8506875
6435,8.459491
6436,8.308903
6437,8.293543
6451,8.301406
6456,8.156423
6460,8.674418
6461,8.181938
6467,8.252287
6469,7.8082857
6473,8.098308
6477,8.30782
6482,8.156298
6486,8.531523
6487,8.633226
6488,8.323858
6490,8.066938
6492,8.2803955
6493,8.281331
6502,8.073192
6505,7.903373
6509,8.089935
6511,8.02534
6516,8.307231
6519,8.21467
6520,7.7583222
6523,8.288368
6524,7.876094
6525,8.051048
6527,8.205917
6532,8.280806
6533,8.456482
6534,8.3166065
6536,8.269896
6538,7.9892936
6545,8.426001
6546,8.080136
6547,8.468282
6548,8.427266
6549,8.1857815
6550,8.285489
6551,8.474791
6552,8.25649
6555,8.451106
6556,8.389667
6557,8.119466
6560,8.225257
6563,8.123457
6565,8.397885
6566,8.346884
6567,8.149905
6568,8.090992
6575,8.370181
6578,8.1427
6583,8.111003
6586,8.370745
6587,7.980007
6590,8.306603
6598,8.223658
6600,8.468719
6601,8.012461
6602,8.497206
6605,8.514996
6606,7.9605575
6609,8.212665
6611,8.011739
6612,8.384379
6613,8.353289
6617,8.4662
6619,7.9749794
6621,8.381102
6625,8.416616
6626,7.919961
6629,8.540764
6632,7.957381
6633,8.174026
6635,8.217382
6637,8.160784
6638,8.1894865
6639,8.232066
6642,8.354071
6647,8.156314
6648,8.141543
6649,8.383481
6653,8.67666
6654,7.94776
6656,8.451891
6657,8.506033
6658,8.372448
6659,8.198369
6660,8.174715
6661,8.233241
6663,8.357611
6664,8.442149
6667,7.945487
6670,8.16247
6673,8.1592455
6674,8.13354
6675,8.195028
6678,8.16332
6681,8.0541935
6684,8.320795
6688,8.338517
6690,8.522408
6692,8.095938
6693,8.72975
6700,7.9602103
6701,8.33438
6703,8.284972
6704,7.888883
6713,8.318004
6715,8.588901
6716,8.411471
6718,7.7776985
6720,8.491511
6722,7.889113
6725,8.259992
6726,8.316409
6727,8.088338
6729,7.914097
6731,8.194335
6733,8.284867
6740,8.240196
6742,8.231853
6745,8.36501
6749,7.8090553
6755,8.2316065
6757,8.436786
6767,8.814229
6769,8.293524
6770,8.267596
6771,8.422381
6776,8.19498
6777,7.962905
6780,8.606102
6782,8.380796
6786,7.9232
6791,7.9852767
6795,8.348352
6802,8.2755375
6804,7.819271
6817,8.124601
6818,7.632489
6819,8.427802
6820,8.443649
6821,8.155978
6822,8.1040745
6825,8.197197
6826,8.133943
6827,8.376713
6828,8.278124
6831,8.111196
6832,8.331863
6833,8.445979
6840,8.230528
6841,7.9739776
6846,8.277494
6849,8.146612
6852,8.401229
6853,8.314775
6857,8.460911
6858,7.7727118
6863,8.117653
6864,8.030382
6870,8.391862
6871,8.142852
6877,8.549505
6878,8.363993
6880,8.064116
6887,7.993164
6888,8.115927
6889,8.504614
6890,8.091363
6891,7.957254
6896,8.418443
6897,8.000388
6906,8.185514
6912,8.114353
6914,8.215627
6915,7.9332137
6916,8.13561
6917,8.221143
6926,8.004782
6929,8.489538
6933,8.659639
6936,8.478972
6940,8.309797
6941,8.643975
6946,7.9432344
6948,8.172797
6950,8.086404
6951,8.409651
6952,8.288137
6953,7.8808413
6954,8.370128
6958,8.258681
6959,8.397748
6961,8.158782
6962,7.9853067
6963,8.19266
6964,8.1023035
6968,8.181838
6972,8.367071
6980,8.372964
6981,8.170857
6989,8.267204
6993,8.004562
6995,8.215587
6996,7.902363
6998,7.9704742
7000,7.836131
7002,8.336358
7007,8.365171
7008,8.2962055
7010,8.4525175
7012,8.113747
7014,8.010846
7017,7.965683
7019,8.397042
7020,7.87779
7022,8.396443
7025,8.32022
7028,7.8162775
7030,8.173602
7033,8.038115
7040,8.350675
7042,8.317659
7043,8.336973
7044,8.356707
7049,7.9416475
7050,8.129972
7054,8.120844
7056,8.344374
7057,8.138845
7058,8.299845
7059,8.134101
7061,8.330226
7062,7.965684
7068,8.17605
7069,7.829094
7073,8.278871
7074,8.498375
7078,8.029147
7087,8.145638
7088,8.606401
7090,8.559801
7091,8.491719
7092,8.090718
7096,8.04188
7099,8.144074
7105,8.514732
7107,8.283648
7110,8.155204
7111,8.077421
7113,8.266485
7116,8.358291
7123,8.179168
7124,8.257781
7128,8.212886
7131,8.32235
7139,7.707228
7140,8.1549835
7141,8.480093
7142,8.688992
7144,8.494745
7146,8.0981
7147,8.433588
7152,8.104204
7153,8.396364
7155,8.153651
7157,8.358125
7160,8.343217
7161,8.067139
7164,8.2818365
7168,8.111004
7174,7.9555755
7176,8.24481
7179,7.852229
7181,8.163629
7182,8.720241
7183,8.133562
7184,8.229569
7188,8.384265
7191,7.961647
7195,8.295889
7196,8.414574
7198,8.517635
7203,8.465224
7212,8.504925
7213,8.3536625
7218,8.045443
7219,8.318153
7222,8.652414
7223,8.239465
7224,8.125473
7225,8.31909
7226,8.348261
7227,8.221003
7231,8.760064
7232,7.9579673
7236,8.336855
7237,8.457483
7238,8.026785
7239,8.428191
7243,8.600355
7247,8.331144
7249,8.178631
7251,8.356719
7256,8.04891
7257,8.1753235
7258,8.302103
7261,8.205717
7262,8.310267
7263,8.045868
7268,8.237859
7270,8.044375
7276,7.946524
7277,8.536371
7282,8.31599
7283,8.124057
7285,8.144797
7291,7.990527
7292,8.469686
7294,8.578265
7295,8.336955
7296,8.522333
7299,8.24976
7300,8.024294
7301,8.205435
7302,8.522726
7303,8.366392
7305,8.422127
7306,8.450697
7309,8.359844
7310,8.642834
7313,8.452988
7314,8.112606
7316,8.428136
7317,8.05364
7321,8.507539
7322,8.281536
7323,8.348562
7324,8.229007
7327,8.329168
7337,8.241865
7340,8.103865
7341,8.143852
7342,8.317904
7343,8.176306
7346,7.976204
7347,7.9921417
7353,8.156261
7354,8.057093
7358,8.706159
7359,8.335414
7361,8.37395
7362,8.464618
7363,8.172638
7364,8.30749
7366,8.330906
7370,8.344101
7372,8.299874
7373,8.27112
7377,8.098
7378,8.292623
7379,8.161041
7381,8.359128
7389,8.324454
7390,8.051904
7393,8.158865
7394,8.10837
7396,8.302231
7405,8.544814
7408,8.342073
7413,8.370196
7415,8.212267
7416,8.211914
7425,8.325872
7426,8.224443
7427,8.480693
7429,8.129814
7432,8.210561
7433,8.260035
7434,8.394175
7439,8.383383
7441,8.428656
7443,8.255469
7444,8.376558
7446,8.440223
7449,8.292784
7452,8.306084
7457,8.139783
7460,8.046314
7461,8.617526
7463,8.484542
7468,8.140053
7470,8.352008
7473,8.374188
7474,7.810519
7475,8.324054
7477,8.58523
7481,8.222686
7483,8.355606
7484,8.324391
7493,8.21784
7494,8.296204
7495,8.346197
7496,8.027866
7497,8.572944
7498,8.235527
7501,8.153029
7502,8.129619
7503,8.412911
7506,8.201833
7509,8.271728
7510,8.257393
7512,8.078801
7513,7.9607253
7516,8.545915
7517,8.14206
7518,8.418818
7519,8.649374
7523,8.046485
7524,8.111335
7534,8.297209
7535,8.427257
7536,8.392964
7538,8.224754
7539,8.130316
7542,8.016588
7543,8.420737
7545,8.2641115
7546,8.265828
7556,8.088968
7558,8.413074
7560,8.478725
7564,7.9531617
7569,8.066242
7576,8.467694
7577,8.1378765
7583,8.319126
7585,7.91061
7587,8.371626
7592,8.052828
7596,8.442142
7598,8.522263
7604,8.121279
7605,8.264593
7607,8.390864
7609,8.363756
7612,8.5273
7613,8.000929
7615,7.868724
7616,7.8029146
7620,8.231289
7621,8.168546
7622,8.21047
7625,8.101582
7627,8.677622
7628,7.8881845
7629,8.428164
7630,8.193963
7633,7.971775
7634,7.872321
7635,8.161222
7643,8.296392
7644,8.197239
7648,8.392675
7649,8.174275
7650,8.322828
7652,8.425293
7653,8.4283495
7654,8.530818
7655,8.446577
7658,8.526419
7660,8.052086
7661,8.320857
7666,8.14552
7671,8.115193
7672,8.210149
7675,8.056102
7676,7.920813
7678,8.275464
7679,8.365586
7683,8.127971
7684,7.8966703
7685,8.135733
7686,8.244061
7690,8.0087595
7691,8.3657
7694,8.401541
7697,8.136225
7700,8.052072
7708,8.253782
7710,8.000811
7715,8.406957
7716,8.332449
7718,8.146837
7723,8.147833
7726,8.6882
7727,8.172615
7729,8.319986
7730,8.466115
7731,8.275037
7732,8.41007
7733,8.428493
7736,8.137021
7739,8.497847
7740,7.9724436
7743,8.230256
7744,8.506842
7752,8.764576
7754,8.059184
7755,8.309008
7757,8.339243
7758,8.175256
7759,8.15003
7762,8.205267
7764,7.8714676
7770,8.392836
7773,7.9385185
7775,8.424342
7781,8.044688
7786,8.343039
7789,8.233633
7790,8.40188
7792,8.270071
7793,7.6722946
7796,7.874312
7797,8.075589
7807,8.24408
7810,8.194156
7816,8.560934
7820,8.144641
7823,8.073143
7824,8.265221
7826,8.326181
7827,8.107198
7831,8.300774
7834,8.148606
7835,7.7104263
7837,8.251564
7840,8.307329
7844,8.316274
7845,8.197297
7848,8.122239
7849,8.404932
7851,8.536825
7858,8.087469
7861,8.378099
7864,8.175272
7867,8.264125
7869,8.032209
7874,8.00445
7875,8.018509
7876,7.9126635
7878,8.449636
7880,8.155826
7882,8.26309
7884,8.101959
7890,8.369161
7893,8.280971
7895,7.896454
7896,7.993581
7897,8.086322
7902,8.592326
7903,8.09289
7904,8.313779
7906,8.108731
7907,8.237102
7912,8.267629
7913,8.197486
7916,8.542791
7919,8.513396
7921,8.090702
7923,8.309826
7924,7.845332
7925,8.102646
7927,8.213488
7931,8.113133
7932,8.024389
7934,8.002876
7935,8.2163725
7938,8.2353115
7939,8.427018
7940,8.124407
7945,8.090863
7950,8.4793415
7951,8.320498
7952,8.260233
7953,8.556717
7958,8.18033
7959,8.241948
7960,8.131096
7962,8.140879
7963,8.123176
7966,7.9525223
7967,8.710302
7968,8.070602
7970,8.333911
7974,8.389181
7975,7.9744897
7976,8.224808
7977,8.29692
7980,8.092016
7981,8.188113
7987,8.38054
