id,target
4282,7.9538245
4283,8.531485
4284,8.229215
4285,8.423236
4288,8.517126
4289,8.136573
4293,8.307414
4295,8.333906
4297,8.263071
4303,8.28888
4304,8.580644
4305,8.372873
4314,8.39371
4317,8.359311
4320,8.153907
4322,7.9462395
4325,8.374761
4330,8.168017
4334,8.373137
4336,7.7487364
4337,8.304367
4342,8.433891
4348,8.23823
4354,7.9980736
4355,8.328333
4356,8.309821
4369,8.270004
4370,8.361555
4372,8.1363735
4374,7.9721594
4375,7.9052253
4376,8.108425
4379,8.295095
4381,8.556272
4382,8.420746
4384,8.431152
4386,8.015274
4389,8.354637
4390,8.692675
4391,8.063423
4392,8.514692
4395,8.157293
4397,8.115422
4403,8.090319
4405,7.8810716
4406,8.464747
4408,8.1302185
4410,8.639539
4415,8.192347
4426,8.109364
4427,8.454915
4430,8.189287
4431,8.351347
4433,8.160126
4435,7.854969
4438,8.585962
4444,7.7472596
4447,8.547587
4449,8.287878
4450,8.438962
4452,8.396965
4457,8.057057
4460,8.450717
4462,8.385363
4464,7.995378
4468,8.176693
4469,8.483724
4471,8.305739
4475,8.194173
4476,8.386908
4477,7.9778185
4478,8.078103
4479,8.260715
4480,8.0846405
4483,8.478495
4485,8.087464
4486,8.514598
4487,8.162405
4491,8.514702
4492,8.340419
4496,8.363703
4497,8.152237
4498,8.324094
4500,8.1263485
4503,8.156919
4504,8.177609
4513,8.045756
4516,8.1960125
4519,7.8632684
4520,8.370596
4523,8.068838
4526,7.9806185
4528,8.39679
4529,7.9063287
4530,8.598986
4534,8.470639
4536,8.310684
4539,8.374706
4541,8.059883
4542,8.277519
4544,8.384756
4546,8.518831
4547,7.67292
4548,8.16107
4551,7.6989417
4563,8.132998
4569,8.43021
4570,8.114611
4573,7.8456993
4576,8.213944
4579,8.549261
4586,7.8608665
4589,8.172045
4590,8.505495
4593,7.9375434
4595,8.420057
4596,7.8523474
4597,8.079903
4599,8.329344
4604,7.9925146
4606,8.212072
4608,8.3421955
4612,8.428122
4614,8.250667
4616,8.175813
4619,8.092518
4622,8.514972
4623,8.22127
4626,7.8467245
4628,8.483765
4629,8.149875
4630,8.178107
4631,8.483908
4634,8.142222
4635,8.525827
4636,8.029262
4637,8.3123
4638,7.9908
4639,7.845189
4641,8.351865
4646,8.455498
4648,8.136789
4649,7.8835464
4655,8.052813
4657,8.589398
4660,8.138052
4663,8.201479
4664,8.154778
4666,8.016269
4669,8.259387
4670,8.291574
4671,8.262442
4672,8.227972
4674,8.128922
4677,8.322262
4679,8.398354
4681,8.06761
4682,8.4941845
4683,8.480974
4684,8.167259
4685,8.230095
4688,8.487501
4690,8.208518
4691,8.214073
4692,8.130102
4695,8.148451
4696,8.021257
4698,8.527247
4699,8.31383
4702,8.161733
4703,7.7861185
4704,7.9586844
4706,7.968608
4709,8.389476
4711,8.227452
4712,8.232617
4717,8.30101
4718,8.3447075
4720,7.9902887
4721,8.3197775
4724,7.8651733
4725,8.273767
4726,8.476941
4728,8.369983
4731,8.002432
4735,8.220888
4738,8.6041155
4741,8.524766
4744,8.160513
4746,7.857248
4747,8.227186
4748,8.279856
4750,8.011688
4752,8.692236
4753,8.490631
4755,8.411238
4757,8.498018
4764,8.076899
4767,8.48078
4770,8.338728
4772,8.207893
4774,8.516932
4777,8.526156
4780,8.331879
4783,8.522863
4784,8.474685
4786,8.245477
4787,8.225001
4790,8.476834
4791,8.175233
4802,8.15688
4804,8.581961
4806,8.437036
4807,8.098581
4808,8.299128
4813,7.9596853
4815,8.153546
4817,8.002939
4825,8.108636
4826,8.3859005
4828,8.363703
4829,8.323999
4830,8.303038
4833,7.936981
4840,8.074293
4842,8.492704
4843,8.3159275
4847,8.325282
4850,8.425741
4852,8.005007
4853,8.176038
4854,8.20141
4856,8.586644
4858,8.406464
4859,8.180506
4862,7.965927
4863,8.299542
4864,7.903959
4865,8.234678
4869,8.226127
4872,8.53234
4874,7.893196
4876,8.321122
4878,8.2149105
4882,7.9872336
4883,7.750099
4886,7.9732995
4892,8.396048
4893,8.260946
4903,8.555266
4904,8.230181
4905,8.495775
4909,8.137125
4911,8.299696
4912,8.004041
4913,8.308657
4914,8.329688
4915,7.9876633
4918,8.116432
4921,8.376773
4927,7.9291306
4928,8.357785
4930,8.312296
4935,8.231125
4939,7.98033
4943,8.516993
4948,8.483175
4949,8.198073
4953,8.362561
4956,7.9752717
4959,8.350148
4960,8.586459
4961,7.680625
4963,8.232214
4964,8.477175
4965,8.340326
4967,8.134449
4968,8.326518
4969,8.555026
4970,8.263914
4976,8.370896
4977,8.451743
4983,8.1965275
4984,7.9837713
4985,8.3715725
4990,7.905452
4991,8.358572
4992,8.415326
4995,8.52529
4996,8.070044
5001,8.179098
5004,8.74637
5005,8.002452
5006,8.122148
5009,7.980571
5010,8.313756
5012,8.022807
5013,8.18928
5016,8.113482
5018,8.149302
5021,8.679911
5022,8.26652
5023,8.260599
5026,8.058122
5028,8.339792
5029,8.047976
5031,8.129859
5032,8.252437
5035,8.045187
5038,8.143654
5039,8.227161
5043,8.610049
5045,8.336054
5048,7.866267
5053,8.381982
5054,8.521956
5062,8.428688
5064,8.209734
5065,8.210424
5067,7.7849145
5068,8.239728
5069,8.241988
5074,8.454077
5075,8.3721485
5081,8.355675
5086,8.00569
5087,8.546522
5093,8.016084
5094,8.162062
5096,8.234388
5097,8.242529
5099,8.069632
5101,8.583812
5102,8.341791
5103,8.460582
5104,7.9049864
5108,8.473913
5110,8.2961445
5111,8.373873
5112,8.157863
5115,7.9161453
5117,8.420798
5118,7.993724
5120,8.458342
5124,8.427729
5125,8.52379
5128,8.5208
5129,8.1187725
5130,7.7344255
5135,8.330015
5136,8.21327
5142,8.107351
5146,8.336898
5147,8.158751
5148,8.302055
5149,8.048773
5152,8.340503
5153,8.451978
5160,8.300916
5161,8.246004
5162,8.04986
5165,8.35327
5167,7.855104
5168,8.3013735
5171,8.465666
5173,8.536673
5178,8.279476
5186,8.2221
5188,8.458168
5190,8.236881
5191,8.377106
5192,8.132283
5196,8.095709
5200,8.424475
5203,8.612154
5210,8.272822
5212,8.694218
5218,8.648349
5219,8.2256365
5221,8.362148
5224,7.9871244
5227,7.8203955
5230,8.239265
5236,8.225815
5239,8.159927
5240,8.077591
5241,8.086187
5243,8.229712
5247,7.8856454
5248,7.9654098
5255,8.483492
5258,8.50973
5259,8.154001
5260,8.088964
5261,8.341001
5263,8.360545
5264,8.186064
5272,8.247094
5273,8.185666
5275,8.4597645
5276,8.214108
5284,8.539819
5285,8.345231
5290,8.422693
5291,8.424226
5292,8.224348
5293,8.415868
5295,8.002335
5296,8.109423
5297,8.002987
5298,8.378594
5302,7.640259
5307,8.537054
5308,8.541597
5310,8.226491
5311,7.865045
5315,8.008024
5316,8.482394
5317,8.308302
5318,8.081697
5320,8.459839
5321,7.760091
5323,7.986987
5324,8.515657
5325,8.245062
5326,7.945895
5329,8.205228
5332,7.908437
5334,7.9790792
5336,8.14918
5342,8.294987
5348,8.367795
5352,8.179341
5354,8.206325
5359,8.328539
5360,8.474873
5361,7.6767206
5364,8.303589
5367,7.7912216
5370,8.144512
5371,8.57343
5384,8.428998
5386,8.137753
5387,8.286145
5389,8.152318
5391,8.156339
5395,8.178073
5399,7.8919144
5400,8.456632
5401,8.138691
5402,8.16729
5403,8.210588
5405,8.244635
5408,8.000982
5412,8.21292
5423,8.365212
5424,8.311926
5425,8.625027
5427,7.5755014
5429,8.333292
5449,8.419691
5451,8.368642
5454,8.023461
5455,8.099236
5456,8.459708
5459,8.338234
5460,7.958164
5462,8.321962
5469,8.121468
5470,8.190324
5471,8.471283
5477,7.967942
5478,8.228514
5488,8.355297
5489,8.378234
5490,8.227249
5494,8.3090515
5495,8.162601
5496,8.159712
5497,8.524627
5498,8.249544
5500,8.274057
5501,8.605611
5505,8.1376095
5509,8.184134
5513,8.248388
5516,8.0832
5517,8.105803
5518,8.4574375
5522,8.450446
5523,8.383207
5525,8.0304165
5527,8.422972
5529,8.236998
5534,8.098432
5535,8.622677
5537,8.155067
5539,7.98527
5541,8.46004
5542,8.254789
5544,8.481863
5551,8.272069
5554,8.2341
5556,8.35994
5557,7.796669
5558,8.370165
5564,7.9986205
5565,8.332608
5573,8.444246
5574,8.008115
5575,8.525017
5577,8.008787
5578,7.914734
5580,7.728362
5584,8.607635
5589,8.245864
5591,8.457268
5593,8.512127
5596,8.343682
5598,8.325501
5601,8.411915
5604,8.305865
5605,7.989301
5608,8.54094
5609,8.218234
5610,8.542494
5612,8.428804
5613,8.43561
5617,8.053637
5618,8.234129
5620,8.11916
5622,8.439135
5623,8.152337
5624,8.475444
5625,8.482132
5627,8.2276745
5628,8.251593
5631,8.123573
5633,8.30793
5637,8.331995
5638,8.39444
5646,7.8475676
5651,8.540305
5653,8.334611
5654,8.059313
5655,7.9946823
5660,8.169781
5667,8.156942
5668,8.463547
5671,8.174433
5676,8.301226
5678,8.456368
5679,8.2120695
5685,8.511453
5686,8.392179
5687,8.549372
5688,8.050657
5689,8.36689
5690,8.001047
5692,8.381539
5694,8.26987
5696,8.053499
5698,8.350134
5699,8.319244
5702,8.361685
5706,8.3680935
5707,8.042875
5709,8.135721
5711,8.436655
5712,8.163336
5716,8.202708
5719,8.072949
5720,8.323534
5722,8.175305
5724,7.8489485
5726,7.661874
5727,8.520506
5729,8.278396
5731,8.364162
5732,7.751548
5736,8.440039
5737,8.481409
5738,8.086356
5739,8.052316
5745,8.119219
5746,8.247133
5747,8.503887
5754,8.418541
5760,8.353688
5766,8.094313
5767,8.294479
5772,8.028128
5773,8.215736
5774,8.440126
5779,8.323544
5786,8.313463
5787,8.134249
5789,8.610129
5797,8.504489
5799,8.356112
5801,8.042555
5805,8.382375
5808,8.286814
5812,8.096205
5813,8.192656
5814,8.463919
5816,7.992669
5817,8.452555
5818,8.354063
5820,8.241524
5822,8.110918
5824,8.662514
5829,8.330638
5831,7.9862337
5832,8.049761
5834,7.7453356
5842,8.417269
5843,8.156332
5850,7.983444
5854,8.427852
5855,8.022469
5857,7.966587
5859,8.234511
5861,8.538805
5865,8.209739
5868,8.2463045
5871,8.380598
5874,7.8851624
5875,8.195262
5876,8.198984
5878,8.348727
5884,8.240521
5885,8.441912
5891,8.32453
5899,8.164732
5900,7.985405
5901,8.078463
5903,7.911615
5904,8.229692
5905,8.362051
5914,8.620384
5918,7.9053154
5921,8.442046
5922,8.3559475
5927,8.154742
5929,8.348365
5930,8.401215
5934,8.344389
5936,8.672196
5937,8.440824
5945,8.092454
5954,8.337132
5956,8.189947
5957,8.66554
5958,8.150638
5959,8.354114
5961,8.343271
5962,7.8851066
5963,8.702449
5964,8.1688795
5965,8.389051
5968,8.547783
5969,8.154014
5971,8.292113
5972,8.087666
5977,8.364743
5980,8.144629
5984,8.159531
5985,8.140005
5986,8.428186
5987,8.206752
5989,8.501671
5992,8.132517
5993,8.056059
5994,8.125311
5999,8.54281
6000,8.543014
6006,8.245371
6007,8.307933
6008,8.266487
6012,8.373091
6014,8.232861
6015,8.090623
6016,7.719348
6018,8.276624
6019,8.158239
6020,8.056749
6021,8.513695
6022,8.318105
6024,8.315452
6025,8.053859
6028,8.111277
6029,8.439217
6040,8.354795
6042,8.318098
6043,8.054342
6045,8.355925
6048,8.153852
6050,8.398176
6052,8.228388
6057,7.7604876
6059,8.459166
6060,8.514631
6062,7.9312987
6063,8.529459
6067,7.9917173
6069,8.542612
6074,7.909234
6077,8.4591
6078,8.442021
6079,8.426976
6081,8.157984
6082,7.850138
6084,8.024538
6085,8.418526
6087,8.141088
6089,8.460831
6093,7.8810363
6095,8.307966
6097,8.01974
6102,8.235883
6103,8.1409
6104,8.481059
6107,8.073862
6108,8.184849
6109,8.040847
6114,8.232366
6115,8.205404
6117,8.603186
6118,8.0499935
6125,7.990645
6130,8.472349
6138,8.476641
6139,8.420803
6142,8.347011
6143,7.8734245
6151,8.082529
6152,8.244753
6155,8.142581
6156,8.458814
6157,8.380303
6159,8.577781
6163,8.424507
6165,8.090163
6166,8.447416
6170,8.227201
6176,8.539914
6177,8.153069
6178,8.327551
6179,8.548373
6181,8.29097
6182,8.324883
6184,8.466046
6187,7.657707
6189,8.586873
6190,7.8442545
6191,8.461004
6195,8.456381
6196,8.063008
6200,8.132718
6201,8.109204
6203,8.555675
6204,8.193468
6205,8.181021
6207,7.8481317
6208,8.394617
6211,8.223114
6212,8.459837
6215,7.9892855
6217,8.212196
6218,8.363527
6219,8.483049
6221,8.348207
6223,8.163737
6225,8.421095
6227,8.350063
6229,8.154438
6231,8.565749
6232,7.9172225
6233,8.011236
6235,8.432576
6236,8.344312
6237,8.353282
6238,8.181871
6240,8.271181
6242,7.996348
6245,7.9862137
6247,8.423869
6249,8.42972
6251,8.004588
6255,8.304384
6256,8.2395935
6257,8.228498
6259,8.455145
6260,8.432726
6265,8.260757
6266,8.067896
6267,8.208129
6269,8.438411
6273,8.508857
6279,8.487897
6280,8.371408
6282,8.472125
6283,7.849678
6288,7.904976
6290,8.091643
6291,8.453653
6292,8.1594515
6303,7.85855
6304,8.464999
6305,7.845971
6307,8.225202
6309,8.203351
6310,8.3460245
6313,8.005432
6315,8.043601
6316,8.457525
6321,8.091647
6324,8.239749
6326,8.231321
6329,7.9727707
6331,8.361021
6332,8.5075445
6334,7.851289
6335,7.8917336
6336,8.304519
6339,8.310984
6348,8.304278
6352,8.546741
6353,8.331785
6354,8.443819
6356,8.48178
6357,8.35615
6359,8.343293
6363,8.159042
6364,8.263845
6365,8.258317
6368,8.526045
6369,7.983096
6373,7.895433
6375,8.103117
6376,8.485153
6383,7.549301
6385,8.522657
6390,7.906349
6395,7.971784
6399,8.127236
6400,8.187467
6401,7.678866
6404,8.375872
6406,8.013284
6407,8.132576
6409,8.452179
6412,8.20802
6414,7.8884034
6415,7.8487434
6418,8.200285
6422,8.3425455
6426,8.051628
6428,8.229364
6430,8.368181
6434,7.8891287
6435,8.48585
6436,8.383649
6437,8.340109
6451,8.356054
6456,8.150334
6460,8.58485
6461,8.242463
6467,8.260706
6469,7.8496194
6473,8.13208
6477,8.329375
6482,8.14588
6486,8.488166
6487,8.589971
6488,8.343206
6490,8.005363
6492,8.25779
6493,8.2769785
6502,8.036898
6505,7.921792
6509,8.119677
6511,8.203177
6516,8.346299
6519,8.227259
6520,7.826762
6523,8.330081
6524,7.853293
6525,8.125436
6527,8.237322
6532,8.30113
6533,8.470407
6534,8.3700695
6536,8.286314
6538,7.944799
6545,8.444731
6546,8.111586
6547,8.4427
6548,8.444017
6549,8.172327
6550,8.316992
6551,8.478409
6552,8.294458
6555,8.470775
6556,8.390707
6557,8.092302
6560,8.218753
6563,8.164102
6565,8.39243
6566,8.342033
6567,8.135363
6568,8.132066
6575,8.296253
6578,8.206378
6583,8.081169
6586,8.401031
6587,7.990893
6590,8.267225
6598,8.159679
6600,8.478582
6601,8.095742
6602,8.4681425
6605,8.513647
6606,8.002401
6609,8.232909
6611,7.9894814
6612,8.4634075
6613,8.340471
6617,8.461302
6619,7.986772
6621,8.343901
6625,8.423676
6626,7.8916845
6629,8.482653
6632,7.9792023
6633,8.176961
6635,8.177961
6637,8.178926
6638,8.206246
6639,8.223075
6642,8.350475
6647,8.156523
6648,8.166745
6649,8.468359
6653,8.626453
6654,7.8708506
6656,8.443225
6657,8.495008
6658,8.380765
6659,8.285086
6660,8.233722
6661,8.287661
6663,8.377327
6664,8.459679
6667,7.957793
6670,8.125924
6673,8.159042
6674,8.160339
6675,8.235514
6678,8.19462
6681,7.9951806
6684,8.336075
6688,8.327639
6690,8.504189
6692,8.13547
6693,8.688478
6700,7.973423
6701,8.35719
6703,8.26456
6704,7.9138274
6713,8.343805
6715,8.538017
6716,8.43023
6718,7.749913
6720,8.490297
6722,7.884352
6725,8.300291
6726,8.394812
6727,8.023786
6729,7.937659
6731,8.175211
6733,8.338482
6740,8.265047
6742,8.303408
6745,8.413916
6749,7.822921
6755,8.247451
6757,8.4225025
6767,8.6632
6769,8.317369
6770,8.266539
6771,8.4444275
6776,8.205975
6777,8.067278
6780,8.549647
6782,8.3981
6786,7.9034815
6791,7.852008
6795,8.298502
6802,8.280556
6804,7.778605
6817,8.092511
6818,7.661503
6819,8.455582
6820,8.453323
6821,8.179762
6822,8.1056385
6825,8.232015
6826,8.144816
6827,8.380449
6828,8.2001915
6831,8.163412
6832,8.332041
6833,8.452406
6840,8.224333
6841,7.9863863
6846,8.301842
6849,8.169912
6852,8.421833
6853,8.3411045
6857,8.470837
6858,7.865855
6863,8.143485
6864,7.98863
6870,8.458673
6871,8.169413
6877,8.51998
6878,8.365213
6880,8.044226
6887,7.9767876
6888,8.102748
6889,8.513954
6890,8.0820055
6891,7.903969
6896,8.43352
6897,7.992162
6906,8.181953
6912,8.125612
6914,8.223651
6915,8.00667
6916,8.128595
6917,8.202087
6926,8.06516
6929,8.4825735
6933,8.590598
6936,8.5110855
6940,8.327798
6941,8.591242
6946,7.950536
6948,8.155678
6950,8.046323
6951,8.431805
6952,8.350828
6953,7.8791723
6954,8.308728
6958,8.3075485
6959,8.394244
6961,8.179735
6962,7.975913
6963,8.165179
6964,8.147487
6968,8.153465
6972,8.402388
6980,8.394282
6981,8.193509
6989,8.273828
6993,7.983472
6995,8.271096
6996,7.8773637
6998,7.9910707
7000,7.7988014
7002,8.355869
7007,8.325389
7008,8.362679
7010,8.480458
7012,8.123969
7014,8.048373
7017,8.005575
7019,8.383211
7020,7.845772
7022,8.387396
7025,8.398191
7028,7.82614
7030,8.170318
7033,8.037653
7040,8.417009
7042,8.348935
7043,8.3431425
7044,8.353962
7049,7.9906797
7050,8.133358
7054,8.157942
7056,8.311071
7057,8.157727
7058,8.296416
7059,8.149649
7061,8.370122
7062,8.010984
7068,8.150564
7069,7.808829
7073,8.356661
7074,8.474104
7078,8.017159
7087,8.054179
7088,8.566126
7090,8.536391
7091,8.5092945
7092,8.083194
7096,8.057842
7099,8.202347
7105,8.495176
7107,8.286482
7110,8.144426
7111,8.075774
7113,8.281779
7116,8.364164
7123,8.063009
7124,8.265183
7128,8.230452
7131,8.35953
7139,7.7402434
7140,8.154663
7141,8.45635
7142,8.6894245
7144,8.466143
7146,8.062074
7147,8.443912
7152,8.160092
7153,8.39134
7155,8.231356
7157,8.430007
7160,8.351819
7161,8.051828
7164,8.266161
7168,8.162824
7174,7.980584
7176,8.27854
7179,7.938855
7181,8.21864
7182,8.626287
7183,8.214274
7184,8.20749
7188,8.427171
7191,7.887765
7195,8.298531
7196,8.362039
7198,8.483253
7203,8.476522
7212,8.47643
7213,8.384646
7218,8.039693
7219,8.331667
7222,8.577036
7223,8.262116
7224,8.048739
7225,8.338644
7226,8.350354
7227,8.18071
7231,8.668535
7232,8.010405
7236,8.305906
7237,8.477402
7238,7.98009
7239,8.477968
7243,8.54203
7247,8.34562
7249,8.153976
7251,8.380329
7256,8.057862
7257,8.223857
7258,8.403963
7261,8.169577
7262,8.300494
7263,7.9937873
7268,8.257191
7270,8.044098
7276,7.9988647
7277,8.5118
7282,8.3217745
7283,8.15415
7285,8.24538
7291,7.9661384
7292,8.501936
7294,8.5193615
7295,8.34322
7296,8.479272
7299,8.242574
7300,8.065669
7301,8.45569
7302,8.517458
7303,8.361706
7305,8.413717
7306,8.452248
7309,8.400212
7310,8.620847
7313,8.406133
7314,8.079612
7316,8.432147
7317,7.960851
7321,8.541742
7322,8.291725
7323,8.377715
7324,8.265038
7327,8.338976
7337,8.307402
7340,8.104891
7341,8.137463
7342,8.365414
7343,8.210264
7346,8.0049305
7347,7.9939094
7353,8.082578
7354,8.1614685
7358,8.68279
7359,8.375258
7361,8.387411
7362,8.484313
7363,8.166737
7364,8.295905
7366,8.361691
7370,8.318448
7372,8.249942
7373,8.267323
7377,8.111219
7378,8.308098
7379,8.139254
7381,8.376097
7389,8.331605
7390,8.06682
7393,8.163684
7394,8.09223
7396,8.303922
7405,8.524933
7408,8.360553
7413,8.38822
7415,8.221571
7416,8.233283
7425,8.315445
7426,8.25004
7427,8.48435
7429,8.168505
7432,8.264826
7433,8.278895
7434,8.386163
7439,8.410874
7441,8.452855
7443,8.249627
7444,8.425787
7446,8.472304
7449,8.29538
7452,8.348394
7457,8.142115
7460,8.055916
7461,8.550456
7463,8.477884
7468,8.175323
7470,8.373255
7473,8.4499
7474,7.917346
7475,8.305659
7477,8.489934
7481,8.258044
7483,8.369052
7484,8.333386
7493,8.236175
7494,8.272623
7495,8.361237
7496,7.9978533
7497,8.539718
7498,8.301427
7501,8.219147
7502,8.184455
7503,8.446892
7506,8.2183
7509,8.244952
7510,8.301282
7512,8.03831
7513,7.9627275
7516,8.521629
7517,8.157474
7518,8.413464
7519,8.575919
7523,8.028653
7524,8.143196
7534,8.312528
7535,8.439961
7536,8.338946
7538,8.219255
7539,8.167872
7542,8.009157
7543,8.408186
7545,8.291376
7546,8.299744
7556,8.179391
7558,8.374294
7560,8.482766
7564,7.909243
7569,8.088023
7576,8.484314
7577,8.19194
7583,8.324957
7585,7.863777
7587,8.442531
7592,8.076183
7596,8.4529705
7598,8.520268
7604,8.131758
7605,8.254445
7607,8.387037
7609,8.3793
7612,8.477121
7613,7.998417
7615,7.8996553
7616,7.830987
7620,8.32799
7621,8.196605
7622,8.209722
7625,8.143544
7627,8.622023
7628,7.95129
7629,8.382491
7630,8.251313
7633,7.9816065
7634,7.8509507
7635,8.143089
7643,8.264078
7644,8.234315
7648,8.362963
7649,8.223074
7650,8.360914
7652,8.45073
7653,8.4373865
7654,8.431798
7655,8.471223
7658,8.544891
7660,8.007952
7661,8.296329
7666,8.141104
7671,8.137911
7672,8.231009
7675,7.9649496
7676,7.902724
7678,8.3134985
7679,8.388775
7683,8.0873165
7684,7.879686
7685,8.155842
7686,8.312762
7690,7.9891105
7691,8.388614
7694,8.482045
7697,8.161646
7700,7.9818764
7708,8.2557125
7710,8.030446
7715,8.386187
7716,8.370707
7718,8.165826
7723,8.162512
7726,8.604369
7727,8.189623
7729,8.349064
7730,8.476482
7731,8.3099
7732,8.452059
7733,8.409322
7736,8.154212
7739,8.474841
7740,7.811148
7743,8.28327
7744,8.520807
7752,8.658452
7754,8.006116
7755,8.363423
7757,8.304389
7758,8.191145
7759,8.144178
7762,8.202763
7764,7.8741903
7770,8.379923
7773,7.982657
7775,8.487613
7781,8.010403
7786,8.333984
7789,8.406698
7790,8.419245
7792,8.308193
7793,7.6887193
7796,7.8777056
7797,8.057668
7807,8.231233
7810,8.167326
7816,8.512728
7820,8.1361265
7823,8.049438
7824,8.324696
7826,8.297037
7827,8.099681
7831,8.326617
7834,8.145459
7835,7.6695495
7837,8.251448
7840,8.289939
7844,8.348611
7845,8.222857
7848,8.151429
7849,8.463825
7851,8.527025
7858,8.032045
7861,8.371843
7864,8.169012
7867,8.312225
7869,8.034704
7874,8.026439
7875,8.04665
7876,7.877759
7878,8.460367
7880,8.157618
7882,8.294567
7884,8.083351
7890,8.387056
7893,8.277485
7895,7.881681
7896,8.046072
7897,8.171417
7902,8.529874
7903,8.036372
7904,8.307194
7906,8.126831
7907,8.235516
7912,8.298653
7913,8.292506
7916,8.477968
7919,8.518285
7921,8.0121
7923,8.3342905
7924,7.787677
7925,8.060652
7927,8.234265
7931,8.147183
7932,8.038687
7934,8.050276
7935,8.21933
7938,8.2957325
7939,8.445664
7940,8.071744
7945,8.1193075
7950,8.466127
7951,8.317438
7952,8.30046
7953,8.522771
7958,8.209
7959,8.251055
7960,8.194144
7962,8.041805
7963,8.170403
7966,7.989431
7967,8.661295
7968,8.091013
7970,8.361242
7974,8.4571
7975,7.920175
7976,8.245482
7977,8.301768
7980,8.110937
7981,8.187122
7987,8.438039
7992,8.512083
